h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d426d88ffff,360031,2021..4764,..0322059153,2021-02-22,410000,2.0, 15 ,nochg,2023,47.4238905318866,-122.155311140337,51,KING COUNTY,R6,,2,253000,204000,1948,0,31362,1180,1180,0,6,0,3,1.0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,K,347.45762711864404,2,2021,12.92391243868049,2103.0,,,,
8a28d551e447fff,360379,2021..5863,..4036100190,2021-02-22,1310000,5.0,   ,nochg,2023,47.5605050112211,-122.182990436797,64,BELLEVUE,R-5,LAKE HEIGHTS NO. 04,2,657000,422000,1959,0,12596,2680,1630,1050,8,7,4,1.0,4,2,1,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,488.8059701492537,2,2021,14.085537695177335,2803.3333333333335,,,,
8a28d540eb8ffff,538346,2021..4539,..7410200429,2021-02-22,800000,4.0,   ,new,2023,47.6767348200004,-122.291162815906,45,SEATTLE,LR2 (M),ROOSEVELT HEIGHTS 2ND ADD,29,305000,359000,2001,0,1700,1600,530,520,8,8,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,500.0,2,2021,13.592367006650065,1598.888888888889,,,,
8a28d5408c0ffff,360109,2021..4973,..7177300330,2021-02-22,1060000,2.0,   ,nochg,2023,47.68236540177,-122.3025645865,45,SEATTLE,NR3,RAVENNA VALLEY ADD,2,599000,331000,1984,0,4635,2280,1410,870,7,7,3,1.0,4,2,1,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,464.9122807017544,2,2021,13.87377946608825,1474.1666666666667,,,,
8a28d5532c47fff,538651,2021..5835,..4219610040,2021-02-23,1001000,3.0,   ,new,2023,47.4846513305906,-122.155249817096,32,RENTON,R-8,LAURELHURST DIV 2,2,320000,516000,2008,0,5731,2580,1130,0,8,0,3,2.0,4,2,0,1,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,387.984496124031,2,2021,13.816510058297357,1950.0,,,,
8a28d5ce6667fff,359897,2021..4376,..2817210320,2021-02-23,795000,3.0,   ,nochg,2023,47.3725009530454,-122.423385841607,100,KING COUNTY,RA2.5,GOLD BEACH NO. 04,2,206000,666000,1987,0,11912,1690,1410,280,8,7,4,1.0,4,2,1,0,0,660,0,0,0,0,3,0,3,3,0,3,0,0,0,0,H,470.41420118343194,2,2021,13.58609739363647,1690.0,,,,
8a28d555436ffff,538463,2021..5125,..9358002425,2021-02-25,710500,3.0,   ,new,2023,47.5648707164413,-122.368964219874,18,SEATTLE,LR1 (M),WHITE & MANNINGS ADD,29,290000,409000,2014,0,2576,1670,650,370,9,9,3,2.0,3,2,0,1,220,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,F,425.4491017964072,2,2021,13.473724226519293,1624.2857142857142,,,,
8a28d5caa02ffff,360307,2021..5620,..3832500300,2021-03-04,441000,2.0, 15 ,nochg,2023,47.3661079927418,-122.289178485959,26,KENT,SR-6,KENTWOOD HILLS DIV NO. 01,2,138000,336000,1963,0,8250,1540,1020,520,7,7,5,1.0,3,1,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,286.3636363636364,3,2021,12.996800154428984,1540.0,,,,
8a28d550d71ffff,360317,2021..5661,..3468800415,2021-03-04,685000,2.0,   ,nochg,2023,47.5406736927868,-122.321475256381,18,SEATTLE,NR3,HORTONS 2ND ADD,2,279000,331000,1941,0,4000,900,900,0,6,0,5,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,761.1111111111111,3,2021,13.437174117244362,1821.6666666666667,,,,
8a28d435959ffff,360745,2021..6967,..0705710670,2021-03-05,711000,5.0,   ,nochg,2023,47.3798548638824,-122.025580607301,56,MAPLE VALLEY,R-6,BELMONT WOODS DIV NO. 02,2,169000,432000,1995,0,7000,1950,1050,0,7,0,3,2.0,4,2,0,1,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,364.61538461538464,3,2021,13.474427708785377,1868.0,,,,
8a28d5523877fff,538657,2021..5871,..0040000567,2021-03-08,1100000,2.0,   ,new,2023,47.4724199569425,-122.273476713261,24,TUKWILA,LDR,ADAMS HOME TRS,2,234000,967000,2020,0,9593,4470,2140,0,9,0,3,2.0,5,4,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J,246.08501118568233,3,2021,13.9108207377686,2270.0,,,,
8a28d54f5917fff,538734,2021..6196,..5631500291,2021-03-08,1268000,4.0,   ,new,2023,47.733849983359,-122.233789031188,37,KENMORE,R6,MOORLAND HEIGHTS,2,369000,821000,2006,0,7200,2770,1520,0,10,0,3,2.0,3,2,0,1,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,457.7617328519856,3,2021,14.052951413979308,2650.0,,,,
8a28d54a66dffff,360408,2021..5957,..8053500543,2021-03-09,1146300,6.0,   ,nochg,2023,47.689757702663,-122.0581641534,71,KING COUNTY,RA5,STROMSLAND TRS,2,370000,844000,1968,0,31520,3120,1510,0,8,0,5,2.0,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,O,367.40384615384613,3,2021,13.9520499221031,3947.5,,,,
8a28d5cda6affff,361301,2021..8621,..2509000150,2021-03-22,1003039,3.0,   ,nochg,2023,47.4986442312426,-122.372747749204,49,BURIEN,RS-12000,FENTON WOOD ADD,2,202000,525000,1965,0,8294,2220,1200,1020,9,8,4,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,G,451.8193693693694,3,2021,13.818544949538085,1831.4285714285713,,,,
8a28d5c11a27fff,361257,2021..8496,..1099750090,2021-03-24,563000,2.0,   ,nochg,2023,47.3057635596032,-122.376835309448,53,FEDERAL WAY,RS7.2,BRIGADOON GLEN NO. 01,2,168000,372000,1975,0,7154,2180,1370,810,7,7,5,1.0,5,2,1,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,258.25688073394497,3,2021,13.241034907121827,2183.125,,,,
8a28d426e077fff,539173,2021..8017,..9246000240,2021-03-24,835000,3.0,   ,new,2023,47.4333494598519,-122.10277693097,60,KING COUNTY,R4SO,WEMBLEY PARK I,2,236000,548000,2015,0,4000,2640,1120,0,8,0,3,2.0,5,2,1,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,316.2878787878788,3,2021,13.635187003832993,2640.0,,,,
8a28d5429507fff,361985,2021..10413,..3528900085,2021-03-24,1390000,4.0,   ,nochg,2023,47.6420899993754,-122.3499471921,12,SEATTLE,NR3,HUNTERS LAKE UNION ADD,2,765000,588000,1929,0,3200,2450,970,780,9,7,4,1.5,4,1,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,567.3469387755102,3,2021,14.144814305106875,1817.142857142857,,,,
8a28d542142ffff,33064,2021..8110,..1556200155,2021-03-25,1115000,6.0,   ,reno - before,1999,47.6087764462453,-122.294056700464,15,SEATTLE,SF 5000,CHERRY ST HEIGHTS ADD,2,58000,163000,1905,1994,3817,1370,800,0,7,0,3,1.5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,813.8686131386861,3,2021,13.924364962876357,1515.5555555555557,,,,
8a28d5c11b87fff,361492,2021..9148,..9542801950,2021-03-31,470000,5.0,   ,nochg,2023,47.3057954005934,-122.371666489915,53,FEDERAL WAY,RS7.2,WOODRIDGE PARK,2,176000,283000,1978,0,7275,2050,1180,870,7,7,3,1.0,4,2,0,0,270,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,229.26829268292684,3,2021,13.060487973686241,2139.285714285714,,,,
8a28d5401227fff,361587,2021..9405,..1520300035,2021-03-31,1100000,2.0,   ,nochg,2023,47.6633913121984,-122.289855889812,44,SEATTLE,NR3,CHAPMAN VILLAGE,2,515000,391000,1927,0,3315,2000,990,590,7,7,5,1.5,3,1,2,0,200,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,C,550.0,3,2021,13.9108207377686,1825.0,,,,
8a28d5cac18ffff,361510,2021..9191,..3674300030,2021-04-01,530000,5.0,   ,nochg,2023,47.3339428726851,-122.309628046865,26,FEDERAL WAY,RS7.2,JEANNETTE SOUNDVIEW TERRACE,2,124000,416000,1971,0,7805,2200,1100,1100,7,7,5,1.0,5,3,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,240.9090909090909,4,2021,13.180632285528304,1601.6666666666667,,,,
8a28d4249a0ffff,361729,2021..9734,..1023059154,2021-04-02,435000,1.0, 26 ,nochg,2023,47.4999207146676,-122.144408603249,32,RENTON,R-4,,2,295000,311000,1967,0,32880,1300,1300,0,7,0,5,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,334.61538461538464,4,2021,12.983101310070822,2036.25,,,,
8a28d54720c7fff,539480,2021..9746,..7519001690,2021-04-05,779000,2.0,   ,new,2023,47.6848890558622,-122.363721808989,82,SEATTLE,LR2 RC (M),SALMON BAY 2ND ADD,29,222000,506000,2019,0,976,1520,340,340,8,8,3,3.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,512.5,4,2021,13.565766324852886,1657.9411764705883,,,,
8a28d5564297fff,361942,2021..10307,..8887001560,2021-04-09,676000,3.0,   ,nochg,2023,47.4995273673994,-122.461878105101,100,KING COUNTY,RA5,VASHON HEIGHTS ASSESSORS PLAT,2,118000,536000,1980,0,17727,1090,750,0,8,0,3,2.0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,H,620.183486238532,4,2021,13.423948355025102,1090.0,,,,
8a28d5574317fff,540150,2021..13182,..0254000445,2021-04-09,865000,4.0,   ,miss99,2023,47.5122118519677,-122.384874030706,17,SEATTLE,NR3,ARBOR HEIGHTS ADD,2,320000,641000,1942,2003,5054,3050,1950,0,7,0,4,2.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,283.60655737704917,4,2021,13.670484785914017,1845.0,,,,
8a28d557676ffff,361974,2021..10384,..7972602675,2021-04-09,707000,2.0,   ,nochg,2023,47.527708053274,-122.353853182531,77,SEATTLE,NR3,STATE ADD TO SEATTLE NO. 04,2,330000,259000,1955,0,8220,980,980,0,7,0,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,721.4285714285714,4,2021,13.468785944878709,1528.75,,,,
8a28d5cb02b7fff,539781,2021..11225,..1085623740,2021-04-09,855000,3.0,   ,new,2023,47.3423899713628,-122.178562824526,62,KENT,SR-3,BRIDGES PUD,2,154000,576000,2011,0,4900,2815,1607,0,9,0,3,2.0,5,3,0,1,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,303.73001776198936,4,2021,13.658856747918897,2283.75,,,,
8a28d5514307fff,362084,2021..10669,..7789000165,2021-04-12,550000,2.0,   ,nochg,2023,47.5107854090521,-122.168096614638,85,RENTON,R-6,SIERRA HEIGHTS DIV NO. 02,2,424000,157000,1958,0,10299,1250,1250,0,7,0,5,1.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,440.0,4,2021,13.217673557208654,1988.0,,,,
8a28d559499ffff,362485,2021..11772,..8691300390,2021-04-13,1626000,2.0,   ,nochg,2023,47.5880929518339,-121.973204518929,69,SAMMAMISH,R4,TROSSACHS DIV NO. 01 THE,2,440000,1023000,1997,0,10837,2960,1590,0,10,0,4,2.0,4,2,1,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,549.3243243243244,4,2021,14.301633569089892,3022.5,,,,
8a28d5d8b727fff,362325,2021..11360,..2730500060,2021-04-13,485500,2.0,   ,nochg,2023,47.29052022764,-122.278318735455,55,KING COUNTY,R4,GENEVA VISTA,2,117000,303000,1968,0,9711,1200,1200,0,7,0,4,1.0,3,1,1,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,404.5833333333333,4,2021,13.092934566713517,2228.3333333333335,,,,
8a28d5482417fff,362440,2021..11658,..1026069182,2021-04-16,1220000,3.0,   ,nochg,2023,47.7530001092639,-122.027243747626,95,KING COUNTY,RA5,,2,401000,579000,1989,0,51400,2150,1130,0,8,0,4,2.0,4,2,0,1,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P,567.4418604651163,4,2021,14.01436141670944,2150.0,,,,
8a28d5515c9ffff,362402,2021..11558,..3449800300,2021-04-16,950000,1.0,   ,nochg,2023,47.5137815522683,-122.175993208089,85,RENTON,R-6,HONEY CREEK RIDGE DIV NO. 01,2,572000,331000,1996,0,9880,2500,1240,0,9,0,3,2.0,5,2,0,1,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,380.0,4,2021,13.764217263576723,2168.0,,,,
8a28d5508317fff,539894,2021..11801,..8961900070,2021-04-16,855100,3.0,   ,new,2023,47.5491817665235,-122.306621796873,79,SEATTLE,NR3,VISTA WEST ADD,2,356000,399000,2010,0,5022,2300,1330,970,7,7,4,1.0,5,3,0,0,500,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,371.7826086956522,4,2021,13.658973700144047,1572.857142857143,,,,
8a28d550bc57fff,540288,2021..13913,..6056111066,2021-04-21,574500,2.0,   ,new,2023,47.5636775836909,-122.294663444581,21,SEATTLE,LR3 RC (M),NEW RAINIER VISTA II,29,262000,324000,2014,0,1201,1140,560,0,8,0,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,503.94736842105266,4,2021,13.261255376270947,1545.0,,,,
8a28d54e57affff,573783,2021..12419,..6381500090,2021-04-22,570000,3.0,   ,reno - before,2023,47.7333863242023,-122.306953554736,7,SEATTLE,NR2,OLYMPIC HILLS ADD,2,414000,179000,1947,2007,7800,1260,800,0,6,0,3,1.5,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,C,452.3809523809524,4,2021,13.253391639810733,1726.0,,,,
8a28d4359407fff,540326,2021..14085,..5491460210,2021-04-23,635000,5.0,   ,new,2023,47.3806822900469,-122.030573691395,56,MAPLE VALLEY,R-4,MEWS AT LAKE WILDERNESS THE,2,191000,411000,2002,0,4437,1740,690,0,8,0,3,2.0,3,2,0,1,0,420,0,0,1,0,0,0,2,0,0,0,0,0,0,0,M,364.9425287356322,4,2021,13.36138027787483,1943.3333333333333,,,,
8a28d5410757fff,15631,2021..17398,..3585230110,2021-05-01,2920000,2.0,   ,rebuilt - before,1999,47.6747635043297,-122.169592461903,47,KIRKLAND,RSX7.2,INLAND PARK NO. 08,2,85000,80000,1968,0,8793,970,970,0,7,0,3,1.0,3,1,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,3010.3092783505153,5,2021,14.887094174244465,2078.3333333333335,,,,
8a28d54092f7fff,363494,2021..14607,..6145602725,2021-05-03,695000,2.0,   ,nochg,2023,47.7016474307885,-122.345841521091,6,SEATTLE,LR3 (M),NORTH PARK ADD,2,772000,1000,1926,0,3844,2150,780,780,7,6,3,1.5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,323.25581395348837,5,2021,13.45166712454693,1923.75,,,,
8a28d5452237fff,15617,2021..16711,..9310300145,2021-05-04,1499980,2.0,   ,rebuilt - before,1999,47.7390905413678,-122.347048323638,2,SHORELINE,R4,WESTOVER ADD,2,70000,107000,1952,0,18601,1570,1570,0,8,0,3,1.0,3,1,0,1,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,955.4012738853503,5,2021,14.220962332650215,2964.0,,,,
8a28d55182a7fff,364850,2021..18212,..3622500010,2021-05-10,2190000,3.0,   ,nochg,2023,47.5704391642608,-122.22384587418,34,MERCER ISLAND,R-9.6,ISLAND CREST ADD,2,1326000,771000,1959,0,14280,3830,1830,680,9,6,4,2.0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,571.8015665796345,5,2021,14.599412101792684,3210.0,,,,
8a28d4268a57fff,363909,2021..15697,..1402620280,2021-05-10,472500,2.0, 60 ,nochg,2023,47.4405426552148,-122.142412470505,51,KING COUNTY,R6,CARRIAGE WOOD DIV NO. 03,2,211000,445000,1984,0,9340,2530,1540,0,8,0,3,2.0,4,2,0,1,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,186.7588932806324,5,2021,13.065793025915934,2110.0,,,,
8a28d545234ffff,363879,2021..15609,..9511100028,2021-05-10,815000,2.0,   ,nochg,2023,47.7379155174662,-122.354204504442,1,SHORELINE,R6,WOODCREST ADD,2,319000,494000,1988,0,7200,1920,1200,0,8,0,4,2.0,3,2,1,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,424.4791666666667,5,2021,13.610943392223,2964.0,,,,
8a28d5c95daffff,363731,2021..15233,..7140200120,2021-05-11,562500,5.0,   ,nochg,2023,47.3693288557084,-122.167934571935,61,KENT,SR-4.5,RAINIER VIEW ESTATES,2,225000,238000,1980,0,7140,1270,1270,0,7,0,4,1.0,3,1,0,1,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,442.9133858267717,5,2021,13.240146413060712,1690.0,,,,
8a28d543156ffff,573849,2021..15529,..4107100105,2021-05-12,5116000,4.0,   ,reno - before,2023,47.6245394296848,-122.216859060655,33,CLYDE HILL,R1,LAKE WASHINGTON GARDEN TRS,2,2712000,2031000,1993,2011,15673,4880,2280,0,11,0,3,2.0,4,2,2,1,0,740,0,0,0,0,0,2,0,0,3,0,1,0,0,0,S,1048.360655737705,5,2021,15.44788344168087,2527.5,,,,
8a28d5d99c07fff,363915,2021..15711,..3313600005,2021-05-15,500000,2.0,   ,nochg,2023,47.2861636601119,-122.218991930752,28,AUBURN,R7,HILENS PARK ADD TO AUBURN,2,112000,338000,1960,0,9450,1600,1080,520,7,7,4,1.0,3,1,0,1,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,312.5,5,2021,13.122363377404328,1486.6666666666667,,,,
8a28d54e3baffff,364766,2021..17963,..4024100690,2021-05-22,1075000,3.0,   ,nochg,2023,47.7550100008344,-122.296545805341,4,LAKE FOREST PARK,RS 20000,LAKE FOREST PARK 3RD ADD,2,437000,455000,1968,0,22059,3260,1630,1630,8,7,4,1.0,4,2,1,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,329.7546012269939,5,2021,13.8878312195439,2506.6666666666665,,,,
8a28d42aca57fff,541118,2021..17797,..2723089105,2021-05-26,1010000,4.0,   ,new,2023,47.4521048282087,-121.759293030868,80,KING COUNTY,RA5,,2,310000,670000,2007,0,33399,3110,1480,0,8,0,3,2.0,4,2,0,1,0,660,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N,324.7588424437299,5,2021,13.825460888817442,3110.0,,,,
8a28d42c4baffff,541385,2021..19265,..7853320540,2021-05-26,775000,4.0,   ,new,2023,47.5207646034099,-121.869151250026,75,SNOQUALMIE,MU,"SNOQUALMIE RIDGE PLAT 20 PCL S5, S6 & S7",2,406000,378000,2007,0,4455,1950,800,0,7,0,3,2.0,3,2,0,1,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,397.43589743589746,5,2021,13.560618308335483,2640.0,,,,
8a28d5431587fff,15698,2021..20347,..3472800070,2021-05-26,2300000,2.0,   ,rebuilt - before,1999,47.6253186130279,-122.207707715,33,BELLEVUE,R-3.5,HOUGHTON ACRE TRS,2,175000,170000,1994,0,12600,2190,1440,750,8,6,3,1.0,4,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,S,1050.2283105022832,5,2021,14.648419680899378,2527.5,,,,
8a28d543061ffff,364751,2021..17938,..3391500140,2021-05-26,1388000,3.0,   ,nochg,2023,47.6249966680028,-122.191407679954,92,BELLEVUE,R-3.5,HOLIDAY HILL ADD,2,1339000,81000,1980,0,10102,1420,980,0,7,0,3,2.0,2,1,1,0,0,440,0,0,0,2,0,0,0,0,0,0,0,0,0,0,S,977.4647887323944,5,2021,14.143374420048886,2830.0,,,,
8a28d552e187fff,541106,2021..17742,..7359600475,2021-05-27,530000,3.0,   ,miss99,2023,47.4857964622755,-122.290809568962,24,TUKWILA,LDR,ROBBINS SPRING BROOK TO RIVERTON,2,148000,367000,1998,0,5886,1710,900,0,7,0,3,2.0,3,2,0,1,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J,309.94152046783626,5,2021,13.180632285528304,2028.3333333333333,,,,
8a28d5ca4a47fff,365142,2021..18926,..3751600176,2021-05-28,508391,4.0,   ,nochg,2023,47.2975614208649,-122.270356896644,55,KING COUNTY,R4,JOVITA HEIGHTS ADD,2,112000,293000,1989,0,18568,1000,1000,0,6,0,5,1.0,3,1,1,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,508.391,5,2021,13.139006115544362,2335.0,,,,
8a28d425b177fff,33178,2021..19113,..3424069207,2021-06-02,810000,3.0, 15 ,reno - before,1999,47.5280077064139,-122.026798350888,65,ISSAQUAH,MR,,2,96000,123000,1918,1992,6300,2010,1310,0,6,0,3,2.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,402.9850746268657,6,2021,13.604789526648622,2915.0,,,,
8a28d5505847fff,541406,2021..19365,..0179000950,2021-06-04,520000,4.0,   ,new,2023,47.4932334531764,-122.275650649117,24,TUKWILA,LDR,ALLENTOWN ADD,2,154000,375000,2006,0,3000,1890,800,0,7,0,3,2.0,4,3,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J,275.13227513227514,6,2021,13.16158409055761,1610.0,,,,
8a28d55b37affff,365459,2021..19655,..0629400620,2021-06-07,1800000,3.0,   ,nochg,2023,47.5887038744308,-121.995061872488,69,SAMMAMISH,R4,BEAVER LAKE ESTATES,2,503000,1053000,1996,0,13129,3190,1760,0,11,0,3,2.0,5,2,0,1,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,564.2633228840125,6,2021,14.403297222866392,2738.3333333333335,,,,
