h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d542a817fff,359489,2021..2999,..6788201990,2021-02-03,1520000,3.0,   ,nochg,2023,47.6397807131743,-122.30821521276,13,SEATTLE,NR3,PIKES 2ND ADD TO UNION CITY,2,715000,651000,1930,0,4400,2390,820,820,9,8,5,1.5,4,1,1,1,0,600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,635.9832635983264,2,2021,14.234220892822458,2498.0555555555557,,,,
8a28d55082effff,538098,2021..3393,..7549800790,2021-02-07,1155000,3.0,   ,new,2023,47.5543450251845,-122.30910299913,79,SEATTLE,NR3,SANDER'S F E ACRE TRACTS REPLAT,2,225000,727000,2016,0,3742,2840,1240,430,9,9,3,2.0,4,3,1,0,460,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,E,406.6901408450704,2,2021,13.959610901938031,1698.686274509804,,,,
8a28d542ec0ffff,537953,2021..2802,..5016001380,2021-02-08,917000,4.0,   ,new,2023,47.6222595835535,-122.298359999014,13,SEATTLE,LR2 (M),MADISON STREET ADD,29,342000,517000,2001,0,964,1670,570,0,9,0,3,3.0,3,2,0,0,570,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,549.1017964071856,2,2021,13.728862751238601,2012.4468085106382,,,,
8a28d5425c9ffff,573664,2021..4705,..6738700260,2021-02-08,1565000,2.0,   ,reno - before,2023,47.5848968020068,-122.290546599459,14,SEATTLE,NR3,PETTIT-BROWN LAKEVIEW DIV 1,2,591000,1056000,1916,2020,3900,2960,1390,620,8,8,3,2.0,4,3,0,1,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,528.7162162162163,2,2021,14.26339638195639,1615.888888888889,,,,
8a28d550a1affff,359570,2021..3270,..4154304040,2021-02-11,656000,3.0, 15 ,nochg,2023,47.5584149828383,-122.271191733538,81,SEATTLE,NR3,LAKEWOOD REPL PTN MAYNARDS LK WN,2,270000,545000,1984,0,3600,1650,1050,600,7,7,3,1.0,3,1,1,1,360,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,397.57575757575756,2,2021,13.393916067926225,1528.9245283018868,,,,
8a28d5421787fff,573647,2021..3769,..1189000210,2021-02-16,780000,5.0,   ,reno - before,2023,47.6132170798988,-122.296846124541,15,SEATTLE,LR1 (M),BUCKIUS ADD,2,518000,282000,1904,2008,3164,1250,910,0,8,0,3,2.0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,624.0,2,2021,13.567049198665774,1810.15625,,,,
8a28d5423ac7fff,538129,2021..3506,..1778500660,2021-02-16,1695000,2.0,   ,new,2023,47.619785831564,-122.289818444816,14,SEATTLE,NR3,COULTERS ADD,2,794000,1367000,2004,0,4000,3720,1440,960,10,9,3,2.0,3,2,1,1,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,455.64516129032256,2,2021,14.343193298796688,1997.94776119403,,,,
8a28d542edb7fff,538322,2021..4441,..9828700240,2021-02-17,1000000,3.0,   ,miss99,2023,47.6206176715672,-122.291976941791,15,SEATTLE,NR3,YESLERS H L 2ND ADD SUPL,2,539000,161000,1944,0,3727,1340,670,670,7,6,3,1.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,746.2686567164179,2,2021,13.815510557964274,2004.5744680851064,,,,
8a28d550bc17fff,538598,2021..5623,..6056110130,2021-02-17,745000,3.0,   ,new,2023,47.5623427194865,-122.292209156114,21,SEATTLE,LR2 (M),NEW RAINIER VISTA II,29,262000,491000,2012,0,2409,1510,910,0,10,0,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,493.3774834437086,2,2021,13.521139497361697,1634.978021978022,,,,
8a28d55096b7fff,359827,2021..4141,..3959401735,2021-02-18,710000,5.0,   ,nochg,2023,47.5627886719166,-122.319387291857,79,SEATTLE,NR3,LADDS 2ND ADD TO S SEATTLE,2,277000,422000,1941,0,4420,1450,840,610,7,6,5,1.0,3,1,1,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,489.6551724137931,2,2021,13.473020249017498,1761.1904761904761,,,,
8a28d5405037fff,359874,2021..4304,..4385700910,2021-02-22,2180000,4.0,   ,nochg,2023,47.6389328587593,-122.278163207274,14,SEATTLE,NR3,LOCH-GILVRA ADD,2,992000,1050000,1994,0,4437,2610,1210,0,9,0,4,2.0,4,3,0,1,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,835.2490421455939,2,2021,14.594835434765272,2684.230769230769,,,,
8a28d5423ae7fff,573655,2021..4351,..9103000135,2021-02-23,1860000,5.0,   ,reno - before,2023,47.6185557380858,-122.289059706618,14,SEATTLE,NR3,WADDELLS MADRONA PARK ADD,2,892000,1061000,1951,2018,5678,2960,1010,1010,9,8,3,2.0,3,2,0,0,0,260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,628.3783783783783,2,2021,14.436087045689384,1983.905109489051,,,,
8a28d550b4dffff,360100,2021..4943,..9834200715,2021-02-23,875000,3.0, 15 ,nochg,2023,47.5736328845,-122.289125768,79,SEATTLE,RSL (M),YORK ADD,2,380000,459000,1918,0,4080,1500,1200,0,7,0,4,1.5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,583.3333333333334,2,2021,13.681979165339751,1708.4507042253522,,,,
8a28d54252a7fff,538562,2021..5498,..7132300700,2021-02-26,710000,2.0,   ,new,2023,47.5928405469663,-122.306842331073,15,SEATTLE,LR2 (M),RAINIER BOULEVARD ADD,29,309000,388000,2003,0,2577,1762,680,402,7,7,3,2.0,3,3,0,1,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,402.9511918274688,2,2021,13.473020249017498,1651.640350877193,,,,
8a28d5421c5ffff,360154,2021..5136,..0007600180,2021-02-28,760000,2.0,   ,nochg,2023,47.6037063499432,-122.299639568919,15,SEATTLE,RSL (M),YESLER # 42 & 47,2,510000,275000,1961,0,3500,1510,670,840,7,6,4,1.0,2,2,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,503.3112582781457,2,2021,13.541073712262515,1724.5521472392638,13.792941342649781,977683.56417599,217683.56417598994,28.64257423368289
8a28d542122ffff,538889,2021..6844,..2254501305,2021-03-08,844950,2.0,   ,new,2023,47.6118251480224,-122.314385915557,15,SEATTLE,LR2 (M),EDES & KNIGHTS ADD SUPPL,29,299000,324000,2020,0,1005,1220,430,360,8,8,3,2.0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,692.5819672131148,3,2021,13.64703273299097,1658.5766423357663,,,,
8a28d542e947fff,538951,2021..7135,..8080400141,2021-03-09,986000,4.0,   ,new,2023,47.6178104472447,-122.312257782407,13,SEATTLE,LR3 (M),SUMMIT ADD,29,450000,336000,2005,0,1384,1380,550,280,8,8,3,2.0,2,1,2,1,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,714.4927536231884,3,2021,13.801411633584772,1792.8832116788321,13.808863214499652,993374.701249638,7374.70124963799,0.7479413032087211
8a28d54252affff,360972,2021..7703,..7132300570,2021-03-11,680000,3.0,   ,nochg,2023,47.5938268574851,-122.308291521825,15,SEATTLE,LR2 (M),RAINIER BOULEVARD ADD,2,559000,103000,1900,0,3990,1010,770,0,7,0,4,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,673.2673267326733,3,2021,13.42984807715229,1641.4910714285713,,,,
8a28d550ab87fff,15399,2021..6638,..5649600020,2021-03-14,725000,4.0,   ,rebuilt - before,1999,47.5557046362304,-122.281173514198,81,SEATTLE,L-2,MORNINGSIDE ACRE TRACTS,2,32100,34600,1904,0,9240,740,740,0,5,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,979.7297297297297,3,2021,13.493926933836812,1565.6031746031747,,,,
8a28d550b2f7fff,539067,2021..7573,..3650100016,2021-03-18,619000,1.0,   ,new,2023,47.5736934553173,-122.308256196659,79,SEATTLE,NC1P-55 (M),JACKSONS E H ADD,29,266000,273000,2020,0,790,1190,400,400,8,8,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,520.1680672268908,3,2021,13.335860551666734,1667.2297297297298,,,,
8a28d550b2f7fff,539076,2021..7603,..3650100016,2021-03-19,600000,2.0,   ,new,2023,47.5736934553173,-122.308256196659,79,SEATTLE,NC1P-55 (M),JACKSONS E H ADD,29,266000,273000,2020,0,790,1190,400,400,8,8,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,504.20168067226894,3,2021,13.304684934198283,1667.2297297297298,,,,
8a28d5425aeffff,539499,2021..9823,..7548800058,2021-03-22,850000,2.0,   ,new,2023,47.58726313276,-122.315297213509,79,SEATTLE,LR3 (M),SANDER'S SUPL PLAT  REPLAT BL 1-3,29,266000,441000,2016,0,1267,1500,560,380,9,9,3,2.0,3,2,0,1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,566.6666666666666,3,2021,13.652991628466498,1548.2771084337348,,,,
8a28d550b85ffff,361376,2021..8849,..0001800144,2021-03-24,800000,3.0, 15 ,nochg,2023,47.5613849630805,-122.308080778678,79,SEATTLE,NR2,COLLINS # 46,2,420000,366000,1955,0,6500,2700,1350,1350,7,7,3,1.0,4,1,1,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,296.2962962962963,3,2021,13.592367006650065,1636.890410958904,13.81972366868263,1004221.9983464562,204221.9983464562,25.527749793307024
8a28d550b657fff,361629,2021..9503,..3085001829,2021-03-30,610000,2.0,   ,nochg,2023,47.5758845833981,-122.300593173627,79,SEATTLE,NR3,HANFORDS T TO SEATTLE BLK 25-39,2,394000,247000,1983,0,6000,1230,1230,0,7,0,3,1.0,3,1,1,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,495.9349593495935,3,2021,13.321214236149494,1656.9770114942528,13.805632288822896,990170.3607012841,380170.36070128414,62.32300995103019
8a28d542396ffff,361675,2021..9593,..9184700535,2021-03-30,1750000,3.0, 26 ,nochg,2023,47.6097101399224,-122.286868735917,14,SEATTLE,NR3,WASHINGTON HEIGHTS ADD,2,1065000,780000,1926,0,5000,3100,1150,1070,9,7,5,1.5,4,1,2,1,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,D,564.516129032258,3,2021,14.375126345899696,1787.5925925925926,13.797112126850605,981769.7867917549,-768230.2132082451,-43.898869326185434
8a28d542a99ffff,362256,2021..11188,..6788201781,2021-04-01,1370000,3.0,   ,nochg,2023,47.6397716491902,-122.30590452547,13,SEATTLE,NR3,PIKES 2ND ADD TO UNION CITY,2,762000,410000,1923,0,3900,2660,1180,1180,7,7,4,1.5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,515.0375939849624,4,2021,14.130321297804308,2514.0476190476193,,,,
8a28d550950ffff,361952,2021..10326,..2740600425,2021-04-01,832500,3.0,   ,nochg,2023,47.5546310707341,-122.316876442799,79,SEATTLE,NR3,GERMANIA ADD DIV NO. 01,2,291000,337000,1906,0,5000,1630,1080,550,7,7,4,1.0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,510.7361963190184,4,2021,13.632188500836737,1825.1612903225807,,,,
8a28d550bda7fff,539612,2021..10386,..9344100425,2021-04-07,806000,2.0,   ,new,2023,47.5597180058645,-122.289182500485,21,SEATTLE,LR3 (M),WHEELER TOWNHOMES ADD,29,262000,351000,2016,0,1585,1540,610,310,8,8,3,2.0,3,1,2,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,523.3766233766233,4,2021,13.599839021488766,1644.060975609756,,,,
8a28d5425c9ffff,362000,2021..10441,..1024049014,2021-04-07,1485000,3.0,   ,nochg,2023,47.5850358557043,-122.289491660692,14,SEATTLE,NR3,,2,731000,532000,1924,0,6800,2380,920,730,8,7,4,2.0,3,1,1,1,0,240,0,0,0,0,0,0,2,2,0,0,1,0,0,0,D,623.9495798319327,4,2021,14.210925330218936,1630.6266666666668,,,,
8a28d54214dffff,539732,2021..10934,..9839300135,2021-04-13,1625000,4.0,   ,new,2023,47.6134801966348,-122.292203676158,15,SEATTLE,NR3,YOUNGS ADD,2,566000,935000,2016,0,3752,2300,1260,0,9,0,3,3.0,4,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,706.5217391304348,4,2021,14.301018373745976,1848.7254901960785,13.792180523849272,976940.00703141,-648059.99296859,-39.88061495191323
8a28d550ab4ffff,362456,2021..11697,..2660500280,2021-04-15,675000,2.0,   ,nochg,2023,47.5561620531705,-122.289761327818,21,SEATTLE,LR2 (M1),FRYES ADD TO COLUMBIA,2,540000,90000,1908,0,5500,1250,740,0,7,0,3,1.5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,540.0,4,2021,13.422467969854667,1634.5131578947369,,,,
8a28d54058e7fff,362849,2021..12758,..5318100980,2021-04-16,2250000,3.0,   ,nochg,2023,47.6338959170565,-122.282262453857,14,SEATTLE,NR3,MC GILVRAS J J 3RD ADD REPLAT,2,1491000,359000,1941,0,7200,3010,1700,1310,7,7,5,1.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,747.5083056478405,4,2021,14.626440774180603,2384.4827586206898,,,,
8a28d5423b6ffff,362408,2021..11570,..9828201800,2021-04-16,759000,3.0,   ,nochg,2023,47.6147347840308,-122.294492360664,15,SEATTLE,NR3,YESLERS H L 2ND ADD,2,539000,112000,1910,0,3600,750,750,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1012.0,4,2021,13.539757056377766,1847.9545454545455,13.794956511721372,979655.7483311718,220655.7483311718,29.071903600944903
8a28d5425ad7fff,540189,2021..13448,..7548300241,2021-04-21,670000,3.0,   ,new,2023,47.5874618911899,-122.313138516733,79,SEATTLE,LR2 (M),SANDER'S SUPL PLAT,29,266000,381000,2020,0,1104,1270,440,350,8,8,3,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,527.5590551181102,4,2021,13.415032991367148,1565.0777777777778,13.813591052271,998082.3353796081,328082.3353796081,48.967512743225086
8a28d5425347fff,15542,2021..13012,..7133300081,2021-04-22,750000,4.0,   ,rebuilt - before,1999,47.5904759750895,-122.314492229048,15,SEATTLE,L-3,RAINIER BOULEVARD 3RD ADD,2,131000,84000,1909,0,10753,2240,1300,0,7,0,3,2.0,4,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,D,334.82142857142856,4,2021,13.527828485512494,1516.5978260869565,13.807164789527672,991688.9608075641,241688.9608075641,32.22519477434187
8a28d542110ffff,539983,2021..12344,..9126100873,2021-04-25,705000,2.0,   ,new,2023,47.6053012992101,-122.304536562735,15,SEATTLE,LR2 (M),WALLA WALLA ADD,29,334000,368000,2007,0,1495,1320,560,170,8,8,3,2.0,2,0,2,1,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,534.0909090909091,4,2021,13.465953081794405,1704.1333333333334,13.802964457051385,987532.2733051598,282532.27330515976,40.07549975959713
8a28d542155ffff,540289,2021..13916,..7960100492,2021-04-27,660000,2.0,   ,new,2023,47.6084633340031,-122.295848544737,15,SEATTLE,LR2-RC (M1),STANDER ADD,29,317000,358000,2019,0,735,1200,400,400,8,8,3,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,550.0,4,2021,13.399995114002609,1729.5654761904761,13.797964644466136,982607.1196992043,322607.11969920434,48.879866621091566
8a28d5405067fff,540158,2021..13229,..1330300484,2021-04-27,3400000,3.0, 41 ,new,2023,47.6392747388195,-122.28355381158,14,SEATTLE,NR3,CANTERBURY PLAT OF,2,1159000,1894000,2018,0,5266,3950,1170,1130,10,9,3,2.0,4,1,3,1,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,860.7594936708861,4,2021,15.03928598958639,2678.0555555555557,,,,
8a28d5405807fff,573802,2021..13487,..5316100355,2021-04-28,2895000,3.0,   ,reno - before,2023,47.6319932511887,-122.283095623045,14,SEATTLE,NR2,MC GILVRAS J J 2ND ADD,2,1407000,1203000,1926,2002,8400,3380,1370,600,10,9,3,2.0,4,2,1,1,220,260,0,0,0,2,0,0,2,2,0,0,0,0,0,0,D,856.508875739645,4,2021,14.878495668989233,2301.830985915493,,,,
8a28d5425657fff,540276,2021..13873,..3646100954,2021-04-28,749000,2.0,   ,new,2023,47.595924856923,-122.301429067804,15,SEATTLE,LR1 (M),JACKSON STREET ADD,29,309000,338000,2018,0,827,1310,480,0,8,0,3,3.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,571.7557251908397,4,2021,13.526494262499357,1665.341463414634,13.802652547234436,987224.3003269566,238224.30032695655,31.805647573692465
8a28d542022ffff,363532,2021..14703,..9829200450,2021-04-29,1557000,3.0,   ,nochg,2023,47.6045372965366,-122.285518246375,14,SEATTLE,NR3,YESLER'S 3RD ADD TO SEATTLE,2,1205000,167000,1940,0,6000,2320,1280,1040,7,6,5,1.0,4,2,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,D,671.1206896551724,4,2021,14.258271450816135,1780.2777777777778,13.810362626489743,994865.2964162097,-562134.7035837903,-36.10370607474568
8a28d5420a67fff,363267,2021..13974,..1250201640,2021-04-30,1515000,6.0,   ,nochg,2023,47.5971527652601,-122.292296562696,14,SEATTLE,NR3,BURKES 2ND ADD,2,1163000,36000,1905,0,7200,2540,940,940,8,7,4,1.5,3,2,0,1,0,0,0,0,0,1,0,0,3,3,0,0,3,0,0,0,D,596.4566929133858,4,2021,14.230925996925606,1741.1709401709402,13.786241680281647,971155.3073700037,-543844.6926299963,-35.897339447524516
8a28d550aa47fff,567069,2021..13123,..1703400645,2021-04-30,725000,3.0, 10 15 29 ,rebuilt - after,2023,47.5580057222443,-122.289136367173,21,SEATTLE,LR2 (M1),COLUMBIA SUPL NO. 01,29,262000,542000,2022,0,1015,1600,550,0,9,0,3,3.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,453.125,4,2021,13.493926933836812,1648.7564102564102,13.81741567650342,1001906.9344304504,276906.93443045043,38.194059921441436
8a28d550a98ffff,363181,2021..13729,..3332000190,2021-04-30,656000,3.0,   ,nochg,2023,47.5513911559001,-122.274591867343,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 04,2,179000,450000,1909,0,3090,970,970,0,6,0,5,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,676.2886597938144,4,2021,13.393916067926225,1523.0227272727273,,,,
8a28d5425307fff,540467,2021..14761,..8850000248,2021-05-03,735000,3.0,   ,new,2023,47.5889542079079,-122.31116885034,79,SEATTLE,LR2 (M),VALENTINE ADD,29,293000,342000,2012,0,1182,1210,400,400,9,9,3,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,607.4380165289256,5,2021,13.507625778194974,1570.47,13.813209197191398,997701.2853275609,262701.28532756085,35.74167147313753
8a28d550a807fff,363897,2021..15670,..3330500810,2021-05-03,499500,3.0,   ,nochg,2023,47.5521267534492,-122.276254479856,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 01,2,189000,415000,1905,0,3090,1270,770,0,7,0,3,1.5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,393.3070866141732,5,2021,13.121362877070744,1559.301886792453,,,,
8a28d5425a17fff,540348,2021..14180,..1498301148,2021-05-03,700000,2.0,   ,new,2023,47.5850121579141,-122.313119680257,79,SEATTLE,LR1 (M),CENTRAL SEATTLE,29,239000,359000,2020,0,1099,1300,480,0,8,0,3,3.0,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,538.4615384615385,5,2021,13.458835614025542,1553.4197530864199,13.812936686994005,997429.438595543,297429.43859554303,42.48991979936329
8a28d5421a1ffff,541322,2021..18865,..2908700043,2021-05-08,875000,2.0,   ,new,2023,47.6057066860682,-122.314554198598,15,SEATTLE,LR3 (M),GREENE'S REPLAT BLK 10 SQUIRE PARK,29,317000,389000,2009,0,1052,1410,480,490,8,8,3,2.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,620.5673758865248,5,2021,13.681979165339751,1613.764705882353,13.81285690621849,997349.8660756313,122349.86607563135,13.982841837215009
8a28d5421877fff,363835,2021..15504,..3319500557,2021-05-11,765000,2.0,   ,nochg,2023,47.6002165987412,-122.309958900449,15,SEATTLE,LR3 (M),HILL TRACT ADD,2,496000,202000,1908,0,2640,1520,800,0,7,0,3,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,503.2894736842105,5,2021,13.547631112808673,1615.6062992125985,13.808374816665953,992889.6576542583,227889.6576542583,29.789497732582788
8a28d550a107fff,363777,2021..15362,..3334000015,2021-05-13,917000,3.0,   ,nochg,2023,47.5563837479592,-122.273696668997,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 08,2,382000,472000,1949,0,6850,1280,1280,0,7,0,5,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,716.40625,5,2021,13.728862751238601,1527.2777777777778,,,,
8a28d542e8a7fff,364617,2021..17550,..1303300295,2021-05-17,950000,2.0,   ,nochg,2023,47.620076814278,-122.30559850664,13,SEATTLE,LR3 (M),CALLIGAN & CORYELLS ADD,2,547000,296000,1902,0,1715,2400,850,850,7,7,4,1.5,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,395.8333333333333,5,2021,13.764217263576723,1886.3732394366198,13.791877627760307,976644.1405347917,26644.140534791746,2.804646372083342
8a28d54252b7fff,541435,2021..19538,..7128300293,2021-05-20,1125000,2.0,   ,new,2023,47.5932349234451,-122.305312512497,15,SEATTLE,RSL (M),RAINIER ADD TO SEATTLE,29,309000,537000,2020,0,2030,1950,750,420,9,8,3,2.0,2,2,1,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,576.9230769230769,5,2021,13.933293593620657,1659.4521739130435,13.79366399954526,978390.3492960487,-146609.65070395125,-13.031968951462334
