h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d5421657fff,537872,2021..2424,..7228500659,2021-01-22,680000,2.0,   ,new,2023,47.6160946857432,-122.303259852558,15,SEATTLE,LR1 (M1),RENTON HILL ADD,29,334000,353000,2015,0,2524,1100,540,0,8,0,3,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,618.1818181818181,1,2021,13.42984807715229,1864.398773006135,,,,
8a28d54216dffff,537775,2021..1899,..9828702668,2021-01-25,774000,3.0,   ,new,2023,47.618475835267,-122.300705106246,15,SEATTLE,LR2 (M),YESLERS H L 2ND ADD SUPL,29,349000,372000,2005,0,1441,1450,480,470,8,8,3,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,533.7931034482758,1,2021,13.559327152571864,1897.3661538461538,,,,
8a28d5421277fff,538282,2021..4234,..2254501310,2021-01-26,849950,2.0,   ,new,2023,47.6120009773906,-122.314641829547,15,SEATTLE,LR2 (M),EDES & KNIGHTS ADD SUPPL,29,317000,386000,2020,0,1173,1290,450,390,8,8,3,2.0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,658.8759689922481,1,2021,13.652932803206916,1683.1386861313867,,,,
8a28d5425a37fff,359317,2021..2461,..1498301110,2021-01-27,633500,2.0, 15 ,nochg,2023,47.5842537805972,-122.312451371801,79,SEATTLE,RSL (M),CENTRAL SEATTLE,2,512000,118000,1924,0,6000,880,880,0,6,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,719.8863636363636,1,2021,13.35901527874333,1643.6375838926174,,,,
8a28d54216effff,537853,2021..2301,..3325049066,2021-02-01,745000,3.0,   ,new,2023,47.6174921555557,-122.302360977664,15,SEATTLE,LR3 (M),,29,299000,405000,2005,0,1506,1440,600,240,8,8,3,2.0,3,1,2,1,320,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,517.3611111111111,2,2021,13.521139497361697,1872.5426829268292,,,,
8a28d550b207fff,567060,2021..2281,..3726800130,2021-02-02,630000,2.0, 15 ,rebuilt - after,2023,47.5722867749831,-122.310056366149,79,SEATTLE,LR1 (M1),JOHNSON J B COS 1ST ADD,29,252000,469000,2022,0,1040,1750,600,0,8,0,3,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,360.0,2,2021,13.353475098367715,1669.8630952380952,,,,
8a28d542a817fff,359489,2021..2999,..6788201990,2021-02-03,1520000,3.0,   ,nochg,2023,47.6397807131743,-122.30821521276,13,SEATTLE,NR3,PIKES 2ND ADD TO UNION CITY,2,715000,651000,1930,0,4400,2390,820,820,9,8,5,1.5,4,1,1,1,0,600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,635.9832635983264,2,2021,14.234220892822458,2561.7441860465115,,,,
8a28d5425367fff,538079,2021..3322,..7548800016,2021-02-04,490000,2.0,   ,new,2023,47.5887439534692,-122.315139014943,79,SEATTLE,LR3 (M),SANDER'S SUPL PLAT  REPLAT BL 1-3,29,266000,297000,2019,0,710,1030,230,400,9,9,3,2.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,475.7281553398058,2,2021,13.102160670086809,1604.75,,,,
8a28d542138ffff,537992,2021..2935,..7234600829,2021-02-05,795000,2.0,   ,new,2023,47.6111479225084,-122.30913441333,15,SEATTLE,LR1 (M),RENTONS ADD,29,334000,351000,2006,0,1377,1230,520,190,8,8,3,2.0,3,3,0,1,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,646.3414634146342,2,2021,13.58609739363647,1752.5440251572327,,,,
8a28d550b187fff,537972,2021..2854,..6056100194,2021-02-06,500000,3.0,   ,new,2023,47.565815301799,-122.297005957916,21,SEATTLE,LR3 RC (M),NEW RAINIER VISTA,29,237000,284000,2007,0,1532,1330,650,0,7,0,3,2.0,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,375.9398496240602,2,2021,13.122363377404328,1712.026595744681,,,,
8a28d55082effff,538098,2021..3393,..7549800790,2021-02-07,1155000,3.0,   ,new,2023,47.5543450251845,-122.30910299913,79,SEATTLE,NR3,SANDER'S F E ACRE TRACTS REPLAT,2,225000,727000,2016,0,3742,2840,1240,430,9,9,3,2.0,4,3,1,0,460,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,E,406.6901408450704,2,2021,13.959610901938031,1666.9029126213593,,,,
8a28d542ec0ffff,537953,2021..2802,..5016001380,2021-02-08,917000,4.0,   ,new,2023,47.6222595835535,-122.298359999014,13,SEATTLE,LR2 (M),MADISON STREET ADD,29,342000,517000,2001,0,964,1670,570,0,9,0,3,3.0,3,2,0,0,570,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,549.1017964071856,2,2021,13.728862751238601,1991.4605263157894,,,,
8a28d5421baffff,538218,2021..3870,..2572400104,2021-02-08,619000,4.0,   ,new,2023,47.6030274028283,-122.312435139351,15,SEATTLE,LR3 (M),FLINTS ADD,29,334000,330000,2001,0,1124,1260,510,240,7,7,3,2.0,2,2,0,1,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,491.26984126984127,2,2021,13.335860551666734,1625.2905660377357,13.81746603104691,1001957.3862669817,382957.3862669817,61.86710602051401
8a28d5425c9ffff,573664,2021..4705,..6738700260,2021-02-08,1565000,2.0,   ,reno - before,2023,47.5848968020068,-122.290546599459,14,SEATTLE,NR3,PETTIT-BROWN LAKEVIEW DIV 1,2,591000,1056000,1916,2020,3900,2960,1390,620,8,8,3,2.0,4,3,0,1,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,528.7162162162163,2,2021,14.26339638195639,1687.367816091954,,,,
8a28d550b2e7fff,359669,2021..3617,..3964400207,2021-02-08,1010000,3.0,   ,nochg,2023,47.5742936353618,-122.309905254699,79,SEATTLE,RSL (M),LAFAYETTE PLACE ADD,2,328000,438000,1912,0,3877,1940,970,970,7,7,4,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,520.6185567010309,2,2021,13.825460888817442,1725.3312101910828,,,,
8a28d54218cffff,538049,2021..3162,..3037200014,2021-02-10,635000,3.0,   ,new,2023,47.6032173038652,-122.309657180795,15,SEATTLE,LR2 (M),HALLERS ADD,29,334000,328000,2004,0,1473,1200,400,0,7,0,3,3.0,2,2,0,1,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,529.1666666666666,2,2021,13.36138027787483,1687.0887372013651,13.819570025819692,1004067.7186558942,369067.71865589416,58.12090057573136
8a28d550a1affff,359570,2021..3270,..4154304040,2021-02-11,656000,3.0, 15 ,nochg,2023,47.5584149828383,-122.271191733538,81,SEATTLE,NR3,LAKEWOOD REPL PTN MAYNARDS LK WN,2,270000,545000,1984,0,3600,1650,1050,600,7,7,3,1.0,3,1,1,1,360,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,397.57575757575756,2,2021,13.393916067926225,1566.5363636363636,,,,
8a28d5421787fff,573647,2021..3769,..1189000210,2021-02-16,780000,5.0,   ,reno - before,2023,47.6132170798988,-122.296846124541,15,SEATTLE,LR1 (M),BUCKIUS ADD,2,518000,282000,1904,2008,3164,1250,910,0,8,0,3,2.0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,624.0,2,2021,13.567049198665774,1819.7173913043478,13.823918677565445,1008443.5671181211,228443.56711812108,29.28763681001552
8a28d5423ac7fff,538129,2021..3506,..1778500660,2021-02-16,1695000,2.0,   ,new,2023,47.619785831564,-122.289818444816,14,SEATTLE,NR3,COULTERS ADD,2,794000,1367000,2004,0,4000,3720,1440,960,10,9,3,2.0,3,2,1,1,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,455.64516129032256,2,2021,14.343193298796688,1996.6813186813188,,,,
8a28d550bc17fff,538598,2021..5623,..6056110130,2021-02-17,745000,3.0,   ,new,2023,47.5623427194865,-122.292209156114,21,SEATTLE,LR2 (M),NEW RAINIER VISTA II,29,262000,491000,2012,0,2409,1510,910,0,10,0,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,493.3774834437086,2,2021,13.521139497361697,1685.8783068783068,,,,
8a28d542edb7fff,538322,2021..4441,..9828700240,2021-02-17,1000000,3.0,   ,miss99,2023,47.6206176715672,-122.291976941791,15,SEATTLE,NR3,YESLERS H L 2ND ADD SUPL,2,539000,161000,1944,0,3727,1340,670,670,7,6,3,1.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,746.2686567164179,2,2021,13.815510557964274,2008.928813559322,13.819585345941807,1004083.1012137868,4083.101213786751,0.40831012137867506
8a28d550b947fff,573666,2021..4971,..3732800475,2021-02-18,850000,2.0,   ,reno - before,2023,47.5575580264288,-122.308914995812,79,SEATTLE,NR2,JOHNSONS CHAS S ADD TO GEORGETOWN,2,410000,414000,1944,2007,8925,3070,3070,0,7,0,3,1.0,9,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,276.87296416938113,2,2021,13.652991628466498,1641.2689075630253,,,,
8a28d55096b7fff,359827,2021..4141,..3959401735,2021-02-18,710000,5.0,   ,nochg,2023,47.5627886719166,-122.319387291857,79,SEATTLE,NR3,LADDS 2ND ADD TO S SEATTLE,2,277000,422000,1941,0,4420,1450,840,610,7,6,5,1.0,3,1,1,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,489.6551724137931,2,2021,13.473020249017498,1786.3896103896104,,,,
8a28d5405037fff,359874,2021..4304,..4385700910,2021-02-22,2180000,4.0,   ,nochg,2023,47.6389328587593,-122.278163207274,14,SEATTLE,NR3,LOCH-GILVRA ADD,2,992000,1050000,1994,0,4437,2610,1210,0,9,0,4,2.0,4,3,0,1,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,835.2490421455939,2,2021,14.594835434765272,2710.0925925925926,,,,
8a28d542e987fff,538253,2021..4074,..3043200104,2021-02-22,900000,2.0,   ,new,2023,47.6182204334936,-122.305521845754,13,SEATTLE,NC2-75 (M1),HALLS ADD TO SEATTLE,29,450000,525000,2015,0,895,1540,640,120,9,8,3,3.0,2,0,2,1,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,584.4155844155844,2,2021,13.710150042306449,1868.1800643086817,13.814603626680745,999093.4798543464,99093.47985434637,11.01038665048293
8a28d5423ae7fff,573655,2021..4351,..9103000135,2021-02-23,1860000,5.0,   ,reno - before,2023,47.6185557380858,-122.289059706618,14,SEATTLE,NR3,WADDELLS MADRONA PARK ADD,2,892000,1061000,1951,2018,5678,2960,1010,1010,9,8,3,2.0,3,2,0,0,0,260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,628.3783783783783,2,2021,14.436087045689384,1972.9160583941605,13.8256164142259,1010157.0928781927,-849842.9071218073,-45.69047887751652
8a28d550b4dffff,360100,2021..4943,..9834200715,2021-02-23,875000,3.0, 15 ,nochg,2023,47.5736328845,-122.289125768,79,SEATTLE,RSL (M),YORK ADD,2,380000,459000,1918,0,4080,1500,1200,0,7,0,4,1.5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,583.3333333333334,2,2021,13.681979165339751,1775.5666666666666,,,,
8a28d5421c37fff,360130,2021..5044,..3416600780,2021-02-25,1825000,3.0,   ,nochg,2023,47.6010824693995,-122.294645841637,15,SEATTLE,NR3,HOLMES H E ADD,2,1356000,429000,1900,0,10000,3460,1400,0,10,0,4,2.5,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,527.456647398844,2,2021,14.417090544998729,1765.4851851851852,13.839748590262095,1024534.1610887521,-800465.8389112479,-43.86114185815057
8a28d54252a7fff,538562,2021..5498,..7132300700,2021-02-26,710000,2.0,   ,new,2023,47.5928405469663,-122.306842331073,15,SEATTLE,LR2 (M),RAINIER BOULEVARD ADD,29,309000,388000,2003,0,2577,1762,680,402,7,7,3,2.0,3,3,0,1,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,402.9511918274688,2,2021,13.473020249017498,1683.995283018868,,,,
8a28d542e087fff,538673,2021..5936,..5015000201,2021-02-26,1800000,3.0,   ,new,2023,47.628554433972,-122.301403965268,13,SEATTLE,NR3,MADISON PARK ADD,2,609000,826000,2014,0,3757,3350,910,1120,9,9,3,2.0,4,2,1,1,0,440,0,0,0,2,0,0,2,2,0,0,0,0,0,0,D,537.3134328358209,2,2021,14.403297222866392,2029.4384615384615,13.831096799663928,1015708.3406948422,-784291.6593051578,-43.57175885028654
8a28d5421c5ffff,360154,2021..5136,..0007600180,2021-02-28,760000,2.0,   ,nochg,2023,47.6037063499432,-122.299639568919,15,SEATTLE,RSL (M),YESLER # 42 & 47,2,510000,275000,1961,0,3500,1510,670,840,7,6,4,1.0,2,2,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,503.3112582781457,2,2021,13.541073712262515,1723.2356687898089,13.81819706168464,1002690.115605208,242690.11560520798,31.932909948053677
8a28d5425327fff,538819,2021..6527,..7548300489,2021-03-01,870000,5.0,   ,new,2023,47.587652276415,-122.311296814834,79,SEATTLE,LR2 (M),SANDER'S SUPL PLAT,29,266000,475000,2020,0,2587,1580,560,460,9,9,3,2.0,3,2,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,550.632911392405,3,2021,13.676248490630767,1629.2732240437158,13.818493877299751,1002987.7738612619,132987.7738612619,15.285951018535851
8a28d54250b7fff,538659,2021..5879,..0272000575,2021-03-02,595000,2.0,   ,miss99,2023,47.5880654502277,-122.29777804468,79,SEATTLE,LR2 (M),ARMOURS ADD,29,276000,262000,1998,0,2755,1190,670,0,7,0,4,2.0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,500.0,3,2021,13.296316684527767,1671.0197044334975,13.815233248277861,999722.7287603645,404722.72876036447,68.0206266824142
8a28d54284affff,360397,2021..5920,..2207500510,2021-03-04,1595000,3.0,   ,nochg,2023,47.638154044458,-122.319343713154,13,SEATTLE,NR3,EASTLAKE ADD,2,794000,600000,1913,0,4000,2870,990,990,8,7,4,2.0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,555.7491289198606,3,2021,14.282384294201082,2390.4615384615386,,,,
8a28d542122ffff,538889,2021..6844,..2254501305,2021-03-08,844950,2.0,   ,new,2023,47.6118251480224,-122.314385915557,15,SEATTLE,LR2 (M),EDES & KNIGHTS ADD SUPPL,29,299000,324000,2020,0,1005,1220,430,360,8,8,3,2.0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,692.5819672131148,3,2021,13.64703273299097,1683.7226277372263,13.81310322336092,997595.5607028033,152645.5607028033,18.06563236911099
8a28d542e947fff,538951,2021..7135,..8080400141,2021-03-09,986000,4.0,   ,new,2023,47.6178104472447,-122.312257782407,13,SEATTLE,LR3 (M),SUMMIT ADD,29,450000,336000,2005,0,1384,1380,550,280,8,8,3,2.0,2,1,2,1,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,714.4927536231884,3,2021,13.801411633584772,1784.2006920415224,13.823800059615388,1008323.9547036723,22323.954703672323,2.2640927691351243
8a28d54252affff,360972,2021..7703,..7132300570,2021-03-11,680000,3.0,   ,nochg,2023,47.5938268574851,-122.308291521825,15,SEATTLE,LR2 (M),RAINIER BOULEVARD ADD,2,559000,103000,1900,0,3990,1010,770,0,7,0,4,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,673.2673267326733,3,2021,13.42984807715229,1669.5674418604651,13.82375090902971,1008274.39620867,328274.39620867,48.275646501275
8a28d550ab87fff,15399,2021..6638,..5649600020,2021-03-14,725000,4.0,   ,rebuilt - before,1999,47.5557046362304,-122.281173514198,81,SEATTLE,L-2,MORNINGSIDE ACRE TRACTS,2,32100,34600,1904,0,9240,740,740,0,5,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,979.7297297297297,3,2021,13.493926933836812,1567.9465648854962,,,,
8a28d542ed77fff,539102,2021..7709,..9828702268,2021-03-15,822000,5.0,   ,new,2023,47.6199656698802,-122.299378044247,15,SEATTLE,LR2 (M),YESLERS H L 2ND ADD SUPL,29,334000,370000,2006,0,1232,1360,570,220,8,8,3,2.0,3,1,1,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,604.4117647058823,3,2021,13.619495674038317,1922.5929487179487,13.822969341392033,1007486.6694416675,185486.6694416675,22.565288253244223
8a28d5421397fff,362074,2021..10649,..7228501569,2021-03-16,1050000,2.0, 15 ,nochg,2023,47.6116497097178,-122.3058843457,15,SEATTLE,NR3,RENTON HILL ADD,2,632000,293000,1900,0,4500,2040,1200,0,8,0,3,2.0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,514.7058823529412,3,2021,13.864300722133706,1812.5572289156626,13.82629653710033,1010844.3575095327,-39155.64249046729,-3.729108808615932
8a28d5421137fff,539001,2021..7342,..9826701782,2021-03-16,925000,2.0,   ,new,2023,47.6038677502698,-122.302950593143,15,SEATTLE,LR2 (M),YESLERS H L 1ST ADD,29,317000,500000,2007,0,1885,1940,830,310,8,8,3,2.0,3,2,0,1,460,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,476.8041237113402,3,2021,13.737549016494562,1699.0125786163521,13.816323059389646,1000812.8315940696,75812.8315940696,8.19598179395347
8a28d550b2f7fff,539067,2021..7573,..3650100016,2021-03-18,619000,1.0,   ,new,2023,47.5736934553173,-122.308256196659,79,SEATTLE,NC1P-55 (M),JACKSONS E H ADD,29,266000,273000,2020,0,790,1190,400,400,8,8,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,520.1680672268908,3,2021,13.335860551666734,1740.2831325301204,13.805481446439478,990021.0123084033,371021.01230840327,59.93877420168066
8a28d540516ffff,573718,2021..7697,..1330300660,2021-03-18,3150000,5.0,   ,reno - before,2023,47.6371614773871,-122.283752838416,14,SEATTLE,NR3,CANTERBURY PLAT OF,2,1657000,1084000,1972,2002,8207,4010,2570,1440,10,9,3,1.0,3,1,1,1,530,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,785.5361596009975,3,2021,14.962913010801817,2519.2105263157896,,,,
8a28d5421647fff,361051,2021..7943,..7228500765,2021-03-19,853000,2.0,   ,nochg,2023,47.6159287073725,-122.303959452446,15,SEATTLE,LR1 (M1),RENTON HILL ADD,2,736000,1000,1902,0,3810,970,970,0,6,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,879.3814432989691,3,2021,13.656514826473817,1861.273846153846,13.814888992063212,999378.6272310056,146378.62723100558,17.16044867889866
8a28d550b2f7fff,539076,2021..7603,..3650100016,2021-03-19,600000,2.0,   ,new,2023,47.5736934553173,-122.308256196659,79,SEATTLE,NC1P-55 (M),JACKSONS E H ADD,29,266000,273000,2020,0,790,1190,400,400,8,8,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,504.20168067226894,3,2021,13.304684934198283,1740.2831325301204,13.815802345954326,1000291.8305643084,400291.83056430845,66.7153050940514
8a28d5425aeffff,539499,2021..9823,..7548800058,2021-03-22,850000,2.0,   ,new,2023,47.58726313276,-122.315297213509,79,SEATTLE,LR3 (M),SANDER'S SUPL PLAT  REPLAT BL 1-3,29,266000,441000,2016,0,1267,1500,560,380,9,9,3,2.0,3,2,0,1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,566.6666666666666,3,2021,13.652991628466498,1622.6375,13.821625539336171,1006133.7160383979,156133.71603839786,18.36867247510563
8a28d5421d27fff,15429,2021..7923,..1250200875,2021-03-22,960000,4.0,   ,rebuilt - before,1999,47.5978670866602,-122.296483452284,15,SEATTLE,SF 5000,BURKES 2ND ADD,2,23000,96000,1902,0,2400,660,660,0,5,0,4,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1454.5454545454545,3,2021,13.77468856344402,1765.944,13.821687005582334,1006195.5612017356,46195.56120173563,4.812037625180795
8a28d542e49ffff,361680,2021..9600,..1118001835,2021-03-23,3150000,2.0, 40 ,nochg,2023,47.6325241749486,-122.290186140065,14,SEATTLE,NR2,BROADMOOR,2,1416000,1546000,1927,0,7207,3490,1250,820,10,9,5,2.0,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,902.5787965616046,3,2021,14.962913010801817,2187.158469945355,13.852640647122776,1037828.0222309395,-2112171.9777690605,-67.05307865933526
8a28d550b85ffff,361376,2021..8849,..0001800144,2021-03-24,800000,3.0, 15 ,nochg,2023,47.5613849630805,-122.308080778678,79,SEATTLE,NR2,COLLINS # 46,2,420000,366000,1955,0,6500,2700,1350,1350,7,7,3,1.0,4,1,1,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,296.2962962962963,3,2021,13.592367006650065,1608.7142857142858,13.822089415426786,1006600.5456804134,206600.54568041337,25.825068210051672
8a28d542a91ffff,361304,2021..8625,..5604400040,2021-03-26,3055000,2.0,   ,nochg,2023,47.6379069108736,-122.309112600261,13,SEATTLE,NR3,MONTLAKE ESTATES,2,2271000,962000,1929,0,28300,4000,1680,640,11,7,4,2.0,4,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,D,763.75,3,2021,14.932290150587832,2395.714285714286,,,,
8a28d5425067fff,539396,2021..9327,..7548300747,2021-03-26,602500,3.0,   ,new,2023,47.5872939237509,-122.307622016325,79,SEATTLE,LR3 (M1),SANDER'S SUPL PLAT,29,266000,291000,2007,0,2150,1280,540,200,7,7,3,2.0,2,1,0,1,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,470.703125,3,2021,13.308842944346948,1671.2602040816328,13.825913641591386,1010457.3838347703,407957.3838347703,67.7107691012067
